,time,calculation
0,0.00299072265625,0.0
1,0.003996849060058594,0.0
2,0.003000497817993164,0.0
3,0.0019979476928710938,0.0
4,0.0029997825622558594,0.0
5,0.0029807090759277344,0.0
6,0.004002571105957031,0.0
7,0.0030019283294677734,0.0
8,0.003011465072631836,0.0
9,0.002986907958984375,0.0
10,0.0019996166229248047,0.0
11,0.003011941909790039,0.0
12,0.0019452571868896484,0.0
13,0.001979827880859375,0.0
14,0.001985311508178711,0.0
15,0.0028421878814697266,0.0
16,0.0019860267639160156,0.0
17,0.0029802322387695312,0.0
18,0.003000974655151367,0.0
19,0.002996683120727539,0.0
20,0.0019996166229248047,0.0
21,0.0029044151306152344,0.0
22,0.0030007362365722656,0.0
23,0.001984834671020508,0.0
24,0.0029952526092529297,0.0
25,0.002985715866088867,0.0
26,0.0029921531677246094,0.0
27,0.0020051002502441406,0.0
28,0.003008127212524414,0.0
29,0.001981019973754883,0.0
30,0.002797365188598633,0.0
31,0.002828836441040039,0.0
32,0.003000497817993164,0.0
33,0.002960205078125,0.0
34,0.0029850006103515625,0.0
35,0.002980470657348633,0.0
36,0.0029985904693603516,0.0
37,0.003003835678100586,0.0
38,0.0020003318786621094,0.0
39,0.0020132064819335938,0.0
40,0.0019845962524414062,0.0
41,0.0030198097229003906,0.0
42,0.0029754638671875,0.0
43,0.001986265182495117,0.0
44,0.0030481815338134766,0.0
45,0.0019855499267578125,0.0
46,0.002997875213623047,0.0
47,0.002740621566772461,0.0
48,0.003001689910888672,0.0
49,0.002001047134399414,0.0
50,0.002369403839111328,0.0
51,0.0017437934875488281,0.0
52,0.0019388198852539062,0.0
53,0.0019996166229248047,0.0
54,0.0029969215393066406,0.0
55,0.001971006393432617,0.0
56,0.0030040740966796875,0.0
57,0.001998424530029297,0.0
58,0.004018068313598633,0.0
59,0.0029439926147460938,0.0
60,0.0039997100830078125,0.0
61,0.004019737243652344,0.0
62,0.002996206283569336,0.0
63,0.002930879592895508,0.0
64,0.003002643585205078,0.0
65,0.001996278762817383,0.0
66,0.003999471664428711,0.0
67,0.0030024051666259766,0.0
68,0.0030012130737304688,0.0
69,0.001992464065551758,0.0
70,0.0020029544830322266,0.0
71,0.002986431121826172,0.0
72,0.0039556026458740234,0.0
73,0.0027015209197998047,0.0
74,0.0019252300262451172,0.0
75,0.003999948501586914,0.0
76,0.003998279571533203,0.0
77,0.0019991397857666016,0.0
78,0.001991748809814453,0.0
79,0.002939939498901367,0.0
80,0.002093791961669922,0.0
81,0.0019850730895996094,0.0
82,0.002999544143676758,0.0
83,0.002000570297241211,0.0
84,0.0020012855529785156,0.0
85,0.003015279769897461,0.0
86,0.0020055770874023438,0.0
87,0.0035691261291503906,0.0
88,0.0020716190338134766,0.0
89,0.0029790401458740234,0.0
90,0.002000093460083008,0.0
91,0.001988649368286133,0.0
92,0.0019986629486083984,0.0
93,0.0019795894622802734,0.0
94,0.0026013851165771484,0.0
95,0.002983570098876953,0.0
96,0.0030012130737304688,0.0
97,0.002779722213745117,0.0
98,0.0020046234130859375,0.0
99,0.0030007362365722656,0.0
100,0.002998828887939453,0.0
101,0.0025148391723632812,0.0
102,0.002584695816040039,0.0
103,0.0019905567169189453,0.0
104,0.0029942989349365234,0.0
105,0.003008604049682617,0.0
106,0.001985788345336914,0.0
107,0.003015756607055664,0.0
108,0.0040013790130615234,0.0
109,0.004122495651245117,0.0
110,0.001984119415283203,0.0
111,0.0020177364349365234,0.0
112,0.001985311508178711,0.0
113,0.003016233444213867,0.0
114,0.001999378204345703,0.0
115,0.0020008087158203125,0.0
116,0.0030965805053710938,0.0
117,0.0028951168060302734,0.0
118,0.0019996166229248047,0.0
119,0.0019996166229248047,0.0
120,0.0020143985748291016,0.0
121,0.0019850730895996094,0.0
122,0.002988576889038086,0.0
123,0.002827167510986328,0.0
124,0.0019893646240234375,0.0
125,0.004018068313598633,0.0
126,0.001979827880859375,0.0
127,0.001984834671020508,0.0
128,0.0019860267639160156,0.0
129,0.004004955291748047,0.0
130,0.0030002593994140625,0.0
131,0.002405405044555664,0.0
132,0.0030012130737304688,0.0
133,0.0020008087158203125,0.0
134,0.0030183792114257812,0.0
135,0.0019893646240234375,0.0
136,0.0019838809967041016,0.0
137,0.0019974708557128906,0.0
138,0.001973390579223633,0.0
139,0.003000497817993164,0.0
140,0.0020008087158203125,0.0
141,0.002699136734008789,0.0
142,0.001988649368286133,0.0
143,0.0030031204223632812,0.0
144,0.0019423961639404297,0.0
145,0.0025794506072998047,0.0
146,0.001989126205444336,0.0
147,0.0029892921447753906,0.0
148,0.001981496810913086,0.0
149,0.0019941329956054688,0.0
150,0.0019631385803222656,0.0
151,0.0019805431365966797,0.0
152,0.0025544166564941406,0.0
153,0.0028944015502929688,0.0
154,0.0019969940185546875,0.0
155,0.002001047134399414,0.0
156,0.0029990673065185547,0.0
157,0.002983570098876953,0.0
158,0.002992391586303711,0.0
159,0.0029997825622558594,0.0
160,0.002020120620727539,0.0
161,0.0030045509338378906,0.0
162,0.002004861831665039,0.0
163,0.001988649368286133,0.0
164,0.0020110607147216797,0.0
165,0.002991914749145508,0.0
166,0.002613067626953125,0.0
167,0.0019276142120361328,0.0
168,0.001996755599975586,0.0
169,0.0019996166229248047,0.0
170,0.0020105838775634766,0.0
171,0.0019989013671875,0.0
172,0.001991748809814453,0.0
173,0.0019888877868652344,0.0
174,0.0016276836395263672,0.0
175,0.001984834671020508,0.0
176,0.001993417739868164,0.0
177,0.002019166946411133,0.0
178,0.0019884109497070312,0.0
179,0.0020215511322021484,0.0
180,0.0019845962524414062,0.0
181,0.003011465072631836,0.0
182,0.0020029544830322266,0.0
183,0.0019998550415039062,0.0
184,0.002420186996459961,0.0
185,0.0029969215393066406,0.0
186,0.0030210018157958984,0.0
